,labels,outputs,ground_truths,predictions,probabilities,scores,loss_CEs
691,[0. 1. 0. 0.],[1.2412866e-02 9.8607606e-01 1.2099856e-03 3.0118923e-04],1,1,[1.2412866e-02 9.8607606e-01 1.2099856e-03 3.0118923e-04],-26.998398,0.014022827
692,[0. 1. 0. 0.],[5.2979360e-03 9.9395543e-01 5.4121821e-04 2.0542328e-04],1,1,[5.2979360e-03 9.9395543e-01 5.4121821e-04 2.0542328e-04],-27.006063,0.006061554
693,[0. 1. 0. 0.],[1.1494637e-03 9.9716920e-01 1.0465985e-03 6.3479407e-04],1,1,[1.1494637e-03 9.9716920e-01 1.0465985e-03 6.3479407e-04],-26.940334,0.00283432
694,[0. 1. 0. 0.],[2.9722541e-03 9.9408287e-01 9.6494955e-04 1.9799480e-03],1,1,[2.9722541e-03 9.9408287e-01 9.6494955e-04 1.9799480e-03],-26.724684,0.005935669
695,[0. 1. 0. 0.],[7.9260934e-03 9.9057478e-01 6.5061339e-04 8.4855984e-04],1,1,[7.9260934e-03 9.9057478e-01 6.5061339e-04 8.4855984e-04],-26.82197,0.009468079
696,[0. 1. 0. 0.],[7.1950740e-04 9.9743456e-01 1.0801086e-03 7.6591165e-04],1,1,[7.1950740e-04 9.9743456e-01 1.0801086e-03 7.6591165e-04],-26.84632,0.0025691986
697,[0. 1. 0. 0.],[1.5176767e-02 9.8401457e-01 3.0529269e-04 5.0334260e-04],1,1,[1.5176767e-02 9.8401457e-01 3.0529269e-04 5.0334260e-04],-26.672365,0.016113281
698,[0. 1. 0. 0.],[7.1101291e-03 9.9130321e-01 1.3152417e-03 2.7141545e-04],1,1,[7.1101291e-03 9.9130321e-01 1.3152417e-03 2.7141545e-04],-27.08686,0.008735657
699,[0. 1. 0. 0.],[1.4939246e-02 9.8386800e-01 9.5503399e-04 2.3772678e-04],1,1,[1.4939246e-02 9.8386800e-01 9.5503399e-04 2.3772678e-04],-26.922514,0.01626587
700,[0. 1. 0. 0.],[7.6881829e-03 9.9134189e-01 6.7178591e-04 2.9810317e-04],1,1,[7.6881829e-03 9.9134189e-01 6.7178591e-04 2.9810317e-04],-26.96182,0.00869751
701,[0. 1. 0. 0.],[1.4999337e-03 9.9766833e-01 6.1557151e-04 2.1608593e-04],1,1,[1.4999337e-03 9.9766833e-01 6.1557151e-04 2.1608593e-04],-27.033585,0.0023345947
702,[0. 1. 0. 0.],[6.1916839e-03 9.9359739e-01 1.3052796e-04 8.0415935e-05],1,1,[6.1916839e-03 9.9359739e-01 1.3052796e-04 8.0415935e-05],-26.772049,0.00642395
703,[0. 1. 0. 0.],[3.1224794e-03 9.9650323e-01 2.9965525e-04 7.4590098e-05],1,1,[3.1224794e-03 9.9650323e-01 2.9965525e-04 7.4590098e-05],-26.987877,0.0035037994
704,[0. 1. 0. 0.],[6.9902474e-01 3.0064681e-01 1.8842336e-04 1.4002436e-04],1,0,[6.9902474e-01 3.0064681e-01 1.8842336e-04 1.4002436e-04],-25.951818,1.2021484
705,[1. 0. 0. 0.],[9.7698647e-01 2.2976520e-02 1.6967344e-05 1.9992418e-05],0,0,[9.7698647e-01 2.2976520e-02 1.6967344e-05 1.9992418e-05],-26.304533,0.023284912
706,[1. 0. 0. 0.],[9.1954219e-01 8.0348693e-02 7.5594318e-05 3.3544777e-05],0,0,[9.1954219e-01 8.0348693e-02 7.5594318e-05 3.3544777e-05],-26.193254,0.083862305
707,[1. 0. 0. 0.],[9.9770373e-01 2.2872069e-03 4.6635369e-06 4.4153480e-06],0,0,[9.9770373e-01 2.2872069e-03 4.6635369e-06 4.4153480e-06],-26.330423,0.002298355
708,[1. 0. 0. 0.],[9.9796957e-01 2.0189907e-03 4.1489407e-06 7.2816179e-06],0,0,[9.9796957e-01 2.0189907e-03 4.1489407e-06 7.2816179e-06],-26.298908,0.0020332336
709,[1. 0. 0. 0.],[9.9874902e-01 1.2448358e-03 2.4219460e-06 3.6930264e-06],0,0,[9.9874902e-01 1.2448358e-03 2.4219460e-06 3.6930264e-06],-26.282501,0.0012521744
710,[1. 0. 0. 0.],[9.9851519e-01 1.4779328e-03 2.4213789e-06 4.4535973e-06],0,0,[9.9851519e-01 1.4779328e-03 2.4213789e-06 4.4535973e-06],-26.282736,0.0014858246
711,[1. 0. 0. 0.],[9.9650347e-01 3.4833786e-03 3.7136228e-06 9.4830684e-06],0,0,[9.9650347e-01 3.4833786e-03 3.7136228e-06 9.4830684e-06],-26.331627,0.003501892
712,[1. 0. 0. 0.],[9.9766952e-01 2.3231455e-03 2.6779521e-06 4.5910783e-06],0,0,[9.9766952e-01 2.3231455e-03 2.6779521e-06 4.5910783e-06],-26.314833,0.0023326874
713,[1. 0. 0. 0.],[9.9846822e-01 1.5247758e-03 3.4955044e-06 3.4683019e-06],0,0,[9.9846822e-01 1.5247758e-03 3.4955044e-06 3.4683019e-06],-26.329659,0.0015325546
714,[1. 0. 0. 0.],[9.9821210e-01 1.7821861e-03 2.6173400e-06 3.1571149e-06],0,0,[9.9821210e-01 1.7821861e-03 2.6173400e-06 3.1571149e-06],-26.31429,0.001789093
715,[1. 0. 0. 0.],[9.7517550e-01 2.4797492e-02 1.5300306e-05 1.1639858e-05],0,0,[9.7517550e-01 2.4797492e-02 1.5300306e-05 1.1639858e-05],-26.243887,0.025131226
716,[1. 0. 0. 0.],[9.8675901e-01 1.3222579e-02 1.0313266e-05 8.0319796e-06],0,0,[9.8675901e-01 1.3222579e-02 1.0313266e-05 8.0319796e-06],-26.310204,0.013328552
717,[1. 0. 0. 0.],[9.919085e-01 8.061753e-03 8.265363e-06 2.143872e-05],0,0,[9.919085e-01 8.061753e-03 8.265363e-06 2.143872e-05],-26.320625,0.008125305
718,[1. 0. 0. 0.],[9.9839288e-01 1.5978308e-03 2.2566969e-06 7.0605797e-06],0,0,[9.9839288e-01 1.5978308e-03 2.2566969e-06 7.0605797e-06],-26.251608,0.0016088486
719,[1. 0. 0. 0.],[9.85468924e-01 1.45031754e-02 1.36449962e-05 1.42998315e-05],0,0,[9.85468924e-01 1.45031754e-02 1.36449962e-05 1.42998315e-05],-26.358387,0.014640808
720,[1. 0. 0. 0.],[9.7734195e-01 2.2628533e-02 1.1942361e-05 1.7512315e-05],0,0,[9.7734195e-01 2.2628533e-02 1.1942361e-05 1.7512315e-05],-26.241669,0.022918701
721,[1. 0. 0. 0.],[9.91919398e-01 8.06184113e-03 7.52578126e-06 1.11223835e-05],0,0,[9.91919398e-01 8.06184113e-03 7.52578126e-06 1.11223835e-05],-26.367489,0.008110046
722,[1. 0. 0. 0.],[9.9622440e-01 3.7653754e-03 3.7710474e-06 6.4650794e-06],0,0,[9.9622440e-01 3.7653754e-03 3.7710474e-06 6.4650794e-06],-26.347532,0.0037822723
723,[1. 0. 0. 0.],[9.9639696e-01 3.5935685e-03 4.2738970e-06 5.2775581e-06],0,0,[9.9639696e-01 3.5935685e-03 4.2738970e-06 5.2775581e-06],-26.331734,0.0036087036
724,[1. 0. 0. 0.],[9.9790871e-01 2.0829532e-03 3.4663583e-06 4.9266887e-06],0,0,[9.9790871e-01 2.0829532e-03 3.4663583e-06 4.9266887e-06],-26.283344,0.0020942688
725,[1. 0. 0. 0.],[9.9912506e-01 8.6936256e-04 2.5791187e-06 2.9685475e-06],0,0,[9.9912506e-01 8.6936256e-04 2.5791187e-06 2.9685475e-06],-26.219625,0.000875473
726,[1. 0. 0. 0.],[9.9551171e-01 4.4682953e-03 3.6524100e-06 1.6241580e-05],0,0,[9.9551171e-01 4.4682953e-03 3.6524100e-06 1.6241580e-05],-26.270123,0.004497528
727,[1. 0. 0. 0.],[9.9676681e-01 3.2224494e-03 4.2754832e-06 6.5193331e-06],0,0,[9.9676681e-01 3.2224494e-03 4.2754832e-06 6.5193331e-06],-26.315739,0.003238678
728,[1. 0. 0. 0.],[9.9839371e-01 1.5978321e-03 3.1576894e-06 5.2469818e-06],0,0,[9.9839371e-01 1.5978321e-03 3.1576894e-06 5.2469818e-06],-26.267233,0.0016078949
729,[1. 0. 0. 0.],[9.9831653e-01 1.6743841e-03 2.2389638e-06 6.8428249e-06],0,0,[9.9831653e-01 1.6743841e-03 2.2389638e-06 6.8428249e-06],-26.157934,0.0016851425
730,[1. 0. 0. 0.],[9.9836618e-01 1.6229494e-03 5.5417645e-06 5.2468367e-06],0,0,[9.9836618e-01 1.6229494e-03 5.5417645e-06 5.2468367e-06],-26.26726,0.0016355515
731,[1. 0. 0. 0.],[9.9723381e-01 2.7575986e-03 3.3313097e-06 5.2819905e-06],0,0,[9.9723381e-01 2.7575986e-03 3.3313097e-06 5.2819905e-06],-26.31527,0.0027694702
732,[1. 0. 0. 0.],[9.9837166e-01 1.6229583e-03 2.4591566e-06 2.9663090e-06],0,0,[9.9837166e-01 1.6229583e-03 2.4591566e-06 2.9663090e-06],-26.298504,0.0016298294
733,[0. 1. 0. 0.],[9.3933478e-02 9.0525061e-01 6.4288580e-04 1.7303036e-04],1,1,[9.3933478e-02 9.0525061e-01 6.4288580e-04 1.7303036e-04],-26.162043,0.09954834
734,[1. 0. 0. 0.],[9.9484187e-01 5.1395153e-03 7.5479543e-06 1.1068343e-05],0,0,[9.9484187e-01 5.1395153e-03 7.5479543e-06 1.1068343e-05],-26.34892,0.0051727295
735,[1. 0. 0. 0.],[9.9425620e-01 5.7301684e-03 6.1089213e-06 7.4848067e-06],0,0,[9.9425620e-01 5.7301684e-03 6.1089213e-06 7.4848067e-06],-26.365135,0.005760193
736,[1. 0. 0. 0.],[9.0984398e-01 9.0086758e-02 3.1671065e-05 3.7610316e-05],0,0,[9.0984398e-01 9.0086758e-02 3.1671065e-05 3.7610316e-05],-26.047607,0.09448242
737,[1. 0. 0. 0.],[8.0542451e-01 1.9431771e-01 7.5029006e-05 1.8281957e-04],0,0,[8.0542451e-01 1.9431771e-01 7.5029006e-05 1.8281957e-04],-25.872637,0.21643066
738,[0. 1. 0. 0.],[9.7662354e-01 2.3329677e-02 3.3468561e-05 1.3417288e-05],1,0,[9.7662354e-01 2.3329677e-02 3.3468561e-05 1.3417288e-05],-26.336155,3.7578125
739,[1. 0. 0. 0.],[8.3963370e-01 1.6024689e-01 9.0025773e-05 2.9456323e-05],0,0,[8.3963370e-01 1.6024689e-01 9.0025773e-05 2.9456323e-05],-26.04979,0.17480469
740,[0. 1. 0. 0.],[2.8452364e-01 7.1529233e-01 1.5492584e-04 2.9109702e-05],1,1,[2.8452364e-01 7.1529233e-01 1.5492584e-04 2.9109702e-05],-25.944439,0.33496094
741,[0. 1. 0. 0.],[7.5841919e-02 9.2394376e-01 1.8507877e-04 2.9283714e-05],1,1,[7.5841919e-02 9.2394376e-01 1.8507877e-04 2.9283714e-05],-26.391603,0.07910156
742,[0. 1. 0. 0.],[8.5777132e-04 9.8580372e-01 1.2604857e-02 7.3369074e-04],1,1,[8.5777132e-04 9.8580372e-01 1.2604857e-02 7.3369074e-04],-26.998672,0.014297485
743,[0. 1. 0. 0.],[9.1033330e-04 9.8282444e-01 1.5639590e-02 6.2566227e-04],1,1,[9.1033330e-04 9.8282444e-01 1.5639590e-02 6.2566227e-04],-27.0642,0.017318726
744,[0. 1. 0. 0.],[5.4362376e-04 9.9837315e-01 9.9987723e-04 8.3367406e-05],1,1,[5.4362376e-04 9.9837315e-01 9.9987723e-04 8.3367406e-05],-27.064129,0.001627922
745,[0. 1. 0. 0.],[1.0960423e-03 9.9645680e-01 2.0799229e-03 3.6712820e-04],1,1,[1.0960423e-03 9.9645680e-01 2.0799229e-03 3.6712820e-04],-27.12855,0.0035495758
746,[0. 0. 0. 1.],[5.0191702e-06 4.6713445e-03 9.7769415e-01 1.7629469e-02],3,2,[5.0191702e-06 4.6713445e-03 9.7769415e-01 1.7629469e-02],-27.163183,4.0390625
747,[0. 0. 0. 1.],[1.8304150e-06 1.5567226e-05 1.2805251e-05 9.9996972e-01],3,3,[1.8304150e-06 1.5567226e-05 1.2805251e-05 9.9996972e-01],-26.921906,3.027916e-05
748,[0. 0. 0. 1.],[8.0759528e-06 3.6477781e-05 1.2705257e-05 9.9994278e-01],3,3,[8.0759528e-06 3.6477781e-05 1.2705257e-05 9.9994278e-01],-26.765682,5.722046e-05
749,[0. 0. 0. 1.],[5.0145668e-06 2.5071256e-05 8.4636849e-06 9.9996150e-01],3,3,[5.0145668e-06 2.5071256e-05 8.4636849e-06 9.9996150e-01],-26.718788,3.85046e-05
750,[0. 0. 0. 1.],[1.5206125e-05 3.9441689e-05 7.5275780e-06 9.9993777e-01],3,3,[1.5206125e-05 3.9441689e-05 7.5275780e-06 9.9993777e-01],-26.531313,6.222725e-05
751,[0. 0. 0. 1.],[4.6741234e-06 2.0947968e-05 5.7717716e-06 9.9996853e-01],3,3,[4.6741234e-06 2.0947968e-05 5.7717716e-06 9.9996853e-01],-26.609406,3.1471252e-05
752,[0. 0. 0. 1.],[6.0016678e-06 2.1953190e-05 7.7062941e-06 9.9996436e-01],3,3,[6.0016678e-06 2.1953190e-05 7.7062941e-06 9.9996436e-01],-26.687536,3.5643578e-05
753,[0. 0. 0. 1.],[5.2143318e-06 2.3552298e-05 8.3978302e-06 9.9996281e-01],3,3,[5.2143318e-06 2.3552298e-05 8.3978302e-06 9.9996281e-01],-26.750036,3.71933e-05
754,[0. 0. 0. 1.],[8.1394273e-06 2.3552218e-05 8.9394125e-06 9.9995935e-01],3,3,[8.1394273e-06 2.3552218e-05 8.9394125e-06 9.9995935e-01],-26.62504,4.0650368e-05
755,[0. 0. 0. 1.],[5.1737702e-06 1.8486471e-05 1.0209200e-05 9.9996614e-01],3,3,[5.1737702e-06 1.8486471e-05 1.0209200e-05 9.9996614e-01],-26.73441,3.385544e-05
756,[0. 0. 0. 1.],[1.7502014e-05 4.5396770e-05 6.6951170e-06 9.9993038e-01],3,3,[1.7502014e-05 4.5396770e-05 6.6951170e-06 9.9993038e-01],-26.515694,6.9618225e-05
757,[0. 0. 0. 1.],[1.9525047e-05 3.7052028e-05 5.8624823e-06 9.9993753e-01],3,3,[1.9525047e-05 3.7052028e-05 5.8624823e-06 9.9993753e-01],-26.468813,6.246567e-05
758,[0. 0. 0. 1.],[1.1750503e-05 3.4267883e-05 6.0486409e-06 9.9994802e-01],3,3,[1.1750503e-05 3.4267883e-05 6.0486409e-06 9.9994802e-01],-26.546926,5.197525e-05
759,[1. 0. 0. 0.],[9.9591273e-01 4.0700678e-03 9.1143711e-06 7.9808096e-06],0,0,[9.9591273e-01 4.0700678e-03 9.1143711e-06 7.9808096e-06],-26.316595,0.004096985
760,[1. 0. 0. 0.],[9.9803299e-01 1.9569974e-03 2.9653029e-06 7.0031083e-06],0,0,[9.9803299e-01 1.9569974e-03 2.9653029e-06 7.0031083e-06],-26.283218,0.0019683838
761,[1. 0. 0. 0.],[9.9585366e-01 4.1339165e-03 5.2746805e-06 7.2096327e-06],0,0,[9.9585366e-01 4.1339165e-03 5.2746805e-06 7.2096327e-06],-26.347904,0.0041542053
762,[1. 0. 0. 0.],[9.9751782e-01 2.4725995e-03 4.6992377e-06 4.8484076e-06],0,0,[9.9751782e-01 2.4725995e-03 4.6992377e-06 4.8484076e-06],-26.377485,0.0024852753
763,[1. 0. 0. 0.],[8.1977594e-01 1.8008088e-01 1.2014042e-04 2.3109038e-05],0,0,[8.1977594e-01 1.8008088e-01 1.2014042e-04 2.3109038e-05],-25.9956,0.19873047
764,[1. 0. 0. 0.],[6.1128432e-01 3.8855594e-01 1.1502994e-04 4.4695818e-05],0,0,[6.1128432e-01 3.8855594e-01 1.1502994e-04 4.4695818e-05],-25.867193,0.4921875
765,[1. 0. 0. 0.],[9.9240768e-01 7.5771259e-03 9.2976743e-06 5.7730576e-06],0,0,[9.9240768e-01 7.5771259e-03 9.2976743e-06 5.7730576e-06],-26.398247,0.007621765
766,[1. 0. 0. 0.],[8.4989196e-01 1.5001485e-01 5.8835154e-05 3.4318244e-05],0,0,[8.4989196e-01 1.5001485e-01 5.8835154e-05 3.4318244e-05],-25.99077,0.16259766
767,[1. 0. 0. 0.],[3.1052890e-01 6.8893844e-01 2.7877561e-04 2.5382810e-04],0,1,[3.1052890e-01 6.8893844e-01 2.7877561e-04 2.5382810e-04],-25.981977,1.1699219
768,[1. 0. 0. 0.],[9.6091533e-01 3.9046813e-02 1.8044286e-05 1.9817771e-05],0,0,[9.6091533e-01 3.9046813e-02 1.8044286e-05 1.9817771e-05],-26.19612,0.039855957
769,[1. 0. 0. 0.],[9.8113704e-01 1.8832559e-02 1.7443508e-05 1.2962913e-05],0,0,[9.8113704e-01 1.8832559e-02 1.7443508e-05 1.2962913e-05],-26.331543,0.019042969
770,[1. 0. 0. 0.],[9.9460125e-01 5.3848629e-03 7.3139586e-06 6.6076109e-06],0,0,[9.9460125e-01 5.3848629e-03 7.3139586e-06 6.6076109e-06],-26.396038,0.0054130554
771,[0. 1. 0. 0.],[3.8605731e-03 9.8998588e-01 5.8866711e-03 2.6685247e-04],1,1,[3.8605731e-03 9.8998588e-01 5.8866711e-03 2.6685247e-04],-27.135065,0.010063171
772,[0. 1. 0. 0.],[6.8344839e-02 9.2884427e-01 2.4894606e-03 3.2148353e-04],1,1,[6.8344839e-02 9.2884427e-01 2.4894606e-03 3.2148353e-04],-26.62069,0.073791504
773,[0. 1. 0. 0.],[0.00494156 0.92709464 0.06611731 0.00184653],1,1,[0.00494156 0.92709464 0.06611731 0.00184653],-26.747574,0.075683594
774,[0. 1. 0. 0.],[9.1160633e-02 9.0641576e-01 2.2821620e-03 1.4140503e-04],1,1,[9.1160633e-02 9.0641576e-01 2.2821620e-03 1.4140503e-04],-26.535757,0.0982666
775,[1. 0. 0. 0.],[9.9027973e-01 9.7083617e-03 6.6825037e-06 5.1638390e-06],0,0,[9.9027973e-01 9.7083617e-03 6.6825037e-06 5.1638390e-06],-26.306643,0.009765625
776,[1. 0. 0. 0.],[9.7902155e-01 2.0963937e-02 8.7522340e-06 5.8302444e-06],0,0,[9.7902155e-01 2.0963937e-02 8.7522340e-06 5.8302444e-06],-26.224327,0.021194458
777,[1. 0. 0. 0.],[9.8358017e-01 1.6402751e-02 1.0523827e-05 6.5343929e-06],0,0,[9.8358017e-01 1.6402751e-02 1.0523827e-05 6.5343929e-06],-26.297806,0.016555786
778,[1. 0. 0. 0.],[9.9043298e-01 9.5593259e-03 4.2816355e-06 3.3870522e-06],0,0,[9.9043298e-01 9.5593259e-03 4.2816355e-06 3.3870522e-06],-26.259613,0.009613037
779,[1. 0. 0. 0.],[9.94342208e-01 5.64181851e-03 1.02314025e-05 5.73929674e-06],0,0,[9.94342208e-01 5.64181851e-03 1.02314025e-05 5.73929674e-06],-26.411924,0.005672455
780,[1. 0. 0. 0.],[9.8113489e-01 1.8832516e-02 2.2573526e-05 1.0016941e-05],0,0,[9.8113489e-01 1.8832516e-02 2.2573526e-05 1.0016941e-05],-26.362795,0.019042969
781,[1. 0. 0. 0.],[9.9666506e-01 3.3244018e-03 6.2689414e-06 4.2087681e-06],0,0,[9.9666506e-01 3.3244018e-03 6.2689414e-06 4.2087681e-06],-26.393965,0.0033397675
782,[1. 0. 0. 0.],[9.9523324e-01 4.7551449e-03 7.9753645e-06 3.6229728e-06],0,0,[9.9523324e-01 4.7551449e-03 7.9753645e-06 3.6229728e-06],-26.395403,0.0047798157
783,[1. 0. 0. 0.],[9.7932166e-01 2.0645248e-02 2.0515443e-05 1.2540839e-05],0,0,[9.7932166e-01 2.0645248e-02 2.0515443e-05 1.2540839e-05],-26.333395,0.020889282
784,[0. 1. 0. 0.],[1.02275595e-01 8.97439837e-01 2.45715986e-04 3.88779154e-05],1,1,[1.02275595e-01 8.97439837e-01 2.45715986e-04 3.88779154e-05],-26.311335,0.10821533
785,[1. 0. 0. 0.],[9.9787652e-01 2.1156869e-03 4.5920306e-06 3.2057537e-06],0,0,[9.9787652e-01 2.1156869e-03 4.5920306e-06 3.2057537e-06],-26.345877,0.0021266937
786,[1. 0. 0. 0.],[9.8406351e-01 1.5905906e-02 2.1773547e-05 8.7973076e-06],0,0,[9.8406351e-01 1.5905906e-02 2.1773547e-05 8.7973076e-06],-26.37544,0.016067505
787,[1. 0. 0. 0.],[9.8114061e-01 1.8832626e-02 1.7039491e-05 9.6332542e-06],0,0,[9.8114061e-01 1.8832626e-02 1.7039491e-05 9.6332542e-06],-26.315914,0.019042969
788,[0. 1. 0. 0.],[6.0384846e-01 3.9601350e-01 9.4203140e-05 4.3808534e-05],1,0,[6.0384846e-01 3.9601350e-01 9.4203140e-05 4.3808534e-05],-25.832558,0.92626953
789,[1. 0. 0. 0.],[9.915387e-01 8.445494e-03 9.584415e-06 6.236697e-06],0,0,[9.915387e-01 8.445494e-03 9.584415e-06 6.236697e-06],-26.367872,0.0084991455
790,[1. 0. 0. 0.],[9.3241423e-01 6.7543864e-02 2.4308960e-05 1.7646411e-05],0,0,[9.3241423e-01 6.7543864e-02 2.4308960e-05 1.7646411e-05],-26.069979,0.070007324
791,[0. 1. 0. 0.],[3.0791457e-04 9.9246538e-01 6.7924871e-03 4.3422915e-04],1,1,[3.0791457e-04 9.9246538e-01 6.7924871e-03 4.3422915e-04],-26.835688,0.0075645447
792,[0. 1. 0. 0.],[5.7834678e-04 9.9779046e-01 1.5001172e-03 1.3107879e-04],1,1,[5.7834678e-04 9.9779046e-01 1.5001172e-03 1.3107879e-04],-27.142838,0.0022125244
793,[0. 1. 0. 0.],[3.3956609e-04 9.9653912e-01 2.8879254e-03 2.3338014e-04],1,1,[3.3956609e-04 9.9653912e-01 2.8879254e-03 2.3338014e-04],-27.019093,0.0034675598
794,[0. 1. 0. 0.],[6.1573117e-04 9.9792707e-01 1.3240301e-03 1.3316121e-04],1,1,[6.1573117e-04 9.9792707e-01 1.3240301e-03 1.3316121e-04],-27.064575,0.0020751953
795,[0. 1. 0. 0.],[1.2833837e-03 9.9799675e-01 5.3499389e-04 1.8488894e-04],1,1,[1.2833837e-03 9.9799675e-01 5.3499389e-04 1.8488894e-04],-27.033255,0.0020046234
796,[0. 1. 0. 0.],[2.9092203e-04 9.9817145e-01 1.3038222e-03 2.3376242e-04],1,1,[2.9092203e-04 9.9817145e-01 1.3038222e-03 2.3376242e-04],-26.954956,0.001830101
797,[0. 1. 0. 0.],[1.3879272e-03 9.9818277e-01 3.3485302e-04 9.4449628e-05],1,1,[1.3879272e-03 9.9818277e-01 3.3485302e-04 9.4449628e-05],-27.00182,0.0018186569
798,[0. 1. 0. 0.],[4.67991643e-03 9.94912863e-01 2.89972319e-04 1.17159405e-04],1,1,[4.67991643e-03 9.94912863e-01 2.89972319e-04 1.17159405e-04],-26.9426,0.0051002502
799,[0. 1. 0. 0.],[2.7989033e-03 9.9647850e-01 6.0530519e-04 1.1734377e-04],1,1,[2.7989033e-03 9.9647850e-01 6.0530519e-04 1.1734377e-04],-27.112904,0.003528595
800,[1. 0. 0. 0.],[9.9850768e-01 1.4779217e-03 7.4002751e-06 7.0064393e-06],0,0,[9.9850768e-01 1.4779217e-03 7.4002751e-06 7.0064393e-06],-26.095243,0.001493454
801,[1. 0. 0. 0.],[9.9621671e-01 3.7653462e-03 8.6319469e-06 9.2607270e-06],0,0,[9.9621671e-01 3.7653462e-03 8.6319469e-06 9.2607270e-06],-26.41004,0.0037899017
802,[1. 0. 0. 0.],[9.96551514e-01 3.42953880e-03 1.12619655e-05 7.62022682e-06],0,0,[9.96551514e-01 3.42953880e-03 1.12619655e-05 7.62022682e-06],-26.39408,0.0034542084
803,[1. 0. 0. 0.],[9.9590057e-01 4.0700180e-03 1.6763688e-05 1.2653897e-05],0,0,[9.9590057e-01 4.0700180e-03 1.6763688e-05 1.2653897e-05],-26.191608,0.004108429
804,[1. 0. 0. 0.],[1.1432392e-01 8.8528609e-01 2.0411143e-04 1.8584558e-04],0,1,[1.1432392e-01 8.8528609e-01 2.0411143e-04 1.8584558e-04],-26.19997,2.1679688
805,[1. 0. 0. 0.],[9.7797799e-01 2.1946600e-02 5.4400178e-05 2.0973137e-05],0,0,[9.7797799e-01 2.1946600e-02 5.4400178e-05 2.0973137e-05],-26.272268,0.022262573
806,[1. 0. 0. 0.],[9.9338502e-01 6.5896045e-03 1.6984668e-05 8.4080211e-06],0,0,[9.9338502e-01 6.5896045e-03 1.6984668e-05 8.4080211e-06],-26.334763,0.0066375732
807,[1. 0. 0. 0.],[9.7359854e-01 2.6354106e-02 3.6359001e-05 1.1002576e-05],0,0,[9.7359854e-01 2.6354106e-02 3.6359001e-05 1.1002576e-05],-25.948631,0.026748657
808,[0. 1. 0. 0.],[1.1678643e-02 9.8758429e-01 7.1240182e-04 2.4760933e-05],1,1,[1.1678643e-02 9.8758429e-01 7.1240182e-04 2.4760933e-05],-26.949993,0.012496948
809,[0. 1. 0. 0.],[9.5394318e-04 9.9822003e-01 8.0330065e-04 2.2787885e-05],1,1,[9.5394318e-04 9.9822003e-01 8.0330065e-04 2.2787885e-05],-27.095531,0.0017814636
810,[0. 1. 0. 0.],[1.9395290e-04 9.9898034e-01 7.4349757e-04 8.2124832e-05],1,1,[1.9395290e-04 9.9898034e-01 7.4349757e-04 8.2124832e-05],-26.78227,0.0010204315
811,[0. 1. 0. 0.],[4.8014265e-04 9.9919802e-01 2.7788524e-04 4.3967833e-05],1,1,[4.8014265e-04 9.9919802e-01 2.7788524e-04 4.3967833e-05],-26.750803,0.00080251694
812,[0. 1. 0. 0.],[1.4070330e-04 7.8359956e-01 2.1422419e-01 2.0355643e-03],1,1,[1.4070330e-04 7.8359956e-01 2.1422419e-01 2.0355643e-03],-26.290731,0.24389648
813,[0. 1. 0. 0.],[1.9983599e-04 9.9761426e-01 1.8665965e-03 3.1933701e-04],1,1,[1.9983599e-04 9.9761426e-01 1.8665965e-03 3.1933701e-04],-26.830513,0.0023880005
814,[0. 1. 0. 0.],[1.4590236e-04 9.9556208e-01 4.1977870e-03 9.4201656e-05],1,1,[1.4590236e-04 9.9556208e-01 4.1977870e-03 9.4201656e-05],-26.770073,0.004447937
815,[0. 1. 0. 0.],[2.5658825e-04 9.9758995e-01 2.0822880e-03 7.1251983e-05],1,1,[2.5658825e-04 9.9758995e-01 2.0822880e-03 7.1251983e-05],-26.830538,0.002412796
816,[0. 1. 0. 0.],[5.6952820e-04 9.9804974e-01 1.3036631e-03 7.7077268e-05],1,1,[5.6952820e-04 9.9804974e-01 1.3036631e-03 7.7077268e-05],-27.080078,0.0019521713
817,[0. 1. 0. 0.],[9.7256932e-05 9.9622786e-01 3.5929587e-03 8.1898550e-05],1,1,[9.7256932e-05 9.9622786e-01 3.5929587e-03 8.1898550e-05],-26.441278,0.0037784576
818,[0. 1. 0. 0.],[1.4085848e-03 9.9733377e-01 1.2048264e-03 5.2936375e-05],1,1,[1.4085848e-03 9.9733377e-01 1.2048264e-03 5.2936375e-05],-27.205795,0.002670288
819,[0. 1. 0. 0.],[2.3735524e-04 9.9779981e-01 1.8669437e-03 9.5900192e-05],1,1,[2.3735524e-04 9.9779981e-01 1.8669437e-03 9.5900192e-05],-26.861578,0.0022029877
820,[0. 1. 0. 0.],[1.1434222e-01 8.8542777e-01 1.8587532e-04 4.4149259e-05],1,1,[1.1434222e-01 8.8542777e-01 1.8587532e-04 4.4149259e-05],-26.246685,0.1217041
821,[0. 0. 1. 0.],[2.7004176e-06 7.1446307e-04 9.9044180e-01 8.8410089e-03],2,2,[2.7004176e-06 7.1446307e-04 9.9044180e-01 8.8410089e-03],-27.415854,0.009605408
822,[0. 0. 1. 0.],[5.04635409e-06 1.36680133e-03 8.95021915e-01 1.03606306e-01],2,2,[5.04635409e-06 1.36680133e-03 8.95021915e-01 1.03606306e-01],-26.423407,0.11090088
