,labels,outputs,ground_truths,predictions,probabilities,uncertainties,loss_totals,loss_CEs,loss_uns
486,[1. 0.],[9.9908006e-01 9.1998361e-04],0,0,[9.9908006e-01 9.1998361e-04],0,0.0009202957,0.0009202957,0
487,[1. 0.],[0.998487   0.00151294],0,0,[0.998487   0.00151294],0,0.0015144348,0.0015144348,0
488,[1. 0.],[0.9987081  0.00129185],0,0,[0.9987081  0.00129185],0,0.0012922287,0.0012922287,0
489,[1. 0.],[0.9581087  0.04189131],0,0,[0.9581087  0.04189131],0,0.042785645,0.042785645,0
490,[1. 0.],[9.9903786e-01 9.6221257e-04],0,0,[9.9903786e-01 9.6221257e-04],0,0.0009627342,0.0009627342,0
491,[1. 0.],[0.99890983 0.00109019],0,0,[0.99890983 0.00109019],0,0.0010910034,0.0010910034,0
492,[1. 0.],[9.9940467e-01 5.9534062e-04],0,0,[9.9940467e-01 5.9534062e-04],0,0.0005955696,0.0005955696,0
493,[1. 0.],[0.9985134  0.00148662],0,0,[0.9985134  0.00148662],0,0.0014877319,0.0014877319,0
494,[1. 0.],[9.9921906e-01 7.8088860e-04],0,0,[9.9921906e-01 7.8088860e-04],0,0.00078105927,0.00078105927,0
495,[1. 0.],[0.9989267  0.00107331],0,0,[0.9989267  0.00107331],0,0.0010738373,0.0010738373,0
496,[1. 0.],[9.994241e-01 5.759092e-04],0,0,[9.994241e-01 5.759092e-04],0,0.0005760193,0.0005760193,0
497,[1. 0.],[9.9903214e-01 9.6786156e-04],0,0,[9.9903214e-01 9.6786156e-04],0,0.00096845627,0.00096845627,0
498,[1. 0.],[9.9911171e-01 8.8823045e-04],0,0,[9.9911171e-01 8.8823045e-04],0,0.00088882446,0.00088882446,0
499,[1. 0.],[9.994374e-01 5.625759e-04],0,0,[9.994374e-01 5.625759e-04],0,0.00056266785,0.00056266785,0
500,[1. 0.],[0.99861145 0.00138852],0,0,[0.99861145 0.00138852],0,0.0013895035,0.0013895035,0
501,[1. 0.],[9.995408e-01 4.592085e-04],0,0,[9.995408e-01 4.592085e-04],0,0.0004594326,0.0004594326,0
502,[1. 0.],[0.9923638  0.00763622],0,0,[0.9923638  0.00763622],0,0.007663727,0.007663727,0
503,[1. 0.],[9.9961555e-01 3.8446195e-04],0,0,[9.9961555e-01 3.8446195e-04],0,0.00038456917,0.00038456917,0
504,[1. 0.],[0.99779165 0.00220839],0,0,[0.99779165 0.00220839],0,0.002210617,0.002210617,0
505,[1. 0.],[0.998606   0.00139395],0,0,[0.998606   0.00139395],0,0.0013952255,0.0013952255,0
506,[1. 0.],[9.9919432e-01 8.0565666e-04],0,0,[9.9919432e-01 8.0565666e-04],0,0.0008058548,0.0008058548,0
507,[1. 0.],[9.9963379e-01 3.6614697e-04],0,0,[9.9963379e-01 3.6614697e-04],0,0.00036621094,0.00036621094,0
508,[1. 0.],[9.9959952e-01 4.0055232e-04],0,0,[9.9959952e-01 4.0055232e-04],0,0.0004005432,0.0004005432,0
509,[1. 0.],[9.9967182e-01 3.2822456e-04],0,0,[9.9967182e-01 3.2822456e-04],0,0.00032830238,0.00032830238,0
510,[1. 0.],[0.9985134  0.00148662],0,0,[0.9985134  0.00148662],0,0.0014877319,0.0014877319,0
511,[1. 0.],[0.99825555 0.00174438],0,0,[0.99825555 0.00174438],0,0.0017461777,0.0017461777,0
512,[1. 0.],[0.99805814 0.00194182],0,0,[0.99805814 0.00194182],0,0.0019435883,0.0019435883,0
513,[1. 0.],[9.990471e-01 9.528705e-04],0,0,[9.990471e-01 9.528705e-04],0,0.0009531975,0.0009531975,0
514,[1. 0.],[9.9966002e-01 3.3996487e-04],0,0,[9.9966002e-01 3.3996487e-04],0,0.0003399849,0.0003399849,0
515,[1. 0.],[9.9971706e-01 2.8296007e-04],0,0,[9.9971706e-01 2.8296007e-04],0,0.00028300285,0.00028300285,0
516,[1. 0.],[9.995753e-01 4.247131e-04],0,0,[9.995753e-01 4.247131e-04],0,0.0004248619,0.0004248619,0
517,[1. 0.],[9.9967241e-01 3.2758428e-04],0,0,[9.9967241e-01 3.2758428e-04],0,0.00032758713,0.00032758713,0
518,[1. 0.],[9.996737e-01 3.263076e-04],0,0,[9.996737e-01 3.263076e-04],0,0.00032639503,0.00032639503,0
519,[1. 0.],[9.9961782e-01 3.8221668e-04],0,0,[9.9961782e-01 3.8221668e-04],0,0.00038218498,0.00038218498,0
520,[1. 0.],[9.9956089e-01 4.3904534e-04],0,0,[9.9956089e-01 4.3904534e-04],0,0.00043916702,0.00043916702,0
521,[1. 0.],[9.993000e-01 7.000407e-04],0,0,[9.993000e-01 7.000407e-04],0,0.00069999695,0.00069999695,0
522,[1. 0.],[9.992022e-01 7.978335e-04],0,0,[9.992022e-01 7.978335e-04],0,0.0007982254,0.0007982254,0
523,[1. 0.],[9.992848e-01 7.152324e-04],0,0,[9.992848e-01 7.152324e-04],0,0.00071525574,0.00071525574,0
524,[1. 0.],[9.9943525e-01 5.6477648e-04],0,0,[9.9943525e-01 5.6477648e-04],0,0.00056505203,0.00056505203,0
525,[1. 0.],[9.9950254e-01 4.9747445e-04],0,0,[9.9950254e-01 4.9747445e-04],0,0.00049734116,0.00049734116,0
526,[1. 0.],[9.9967432e-01 3.2567108e-04],0,0,[9.9967432e-01 3.2567108e-04],0,0.00032567978,0.00032567978,0
527,[1. 0.],[9.9964786e-01 3.5212509e-04],0,0,[9.9964786e-01 3.5212509e-04],0,0.00035214424,0.00035214424,0
528,[1. 0.],[0.82460326 0.17539679],0,0,[0.82460326 0.17539679],0,0.1928711,0.1928711,0
529,[0. 1.],[0.81647956 0.18352044],1,0,[0.81647956 0.18352044],0,1.6953125,1.6953125,0
530,[1. 0.],[9.994684e-01 5.316133e-04],0,0,[9.994684e-01 5.316133e-04],0,0.00053167343,0.00053167343,0
531,[1. 0.],[0.9958175  0.00418249],0,0,[0.9958175  0.00418249],0,0.0041923523,0.0041923523,0
532,[1. 0.],[0.60898656 0.39101347],0,0,[0.60898656 0.39101347],0,0.4958496,0.4958496,0
533,[1. 0.],[0.85102665 0.14897339],0,0,[0.85102665 0.14897339],0,0.16125488,0.16125488,0
534,[1. 0.],[0.9933201  0.00667988],0,0,[0.9933201  0.00667988],0,0.006702423,0.006702423,0
535,[1. 0.],[9.9906915e-01 9.3081786e-04],0,0,[9.9906915e-01 9.3081786e-04],0,0.00093126297,0.00093126297,0
536,[1. 0.],[0.9978594  0.00214059],0,0,[0.9978594  0.00214059],0,0.0021419525,0.0021419525,0
537,[1. 0.],[0.99779594 0.00220409],0,0,[0.99779594 0.00220409],0,0.0022068024,0.0022068024,0
538,[1. 0.],[0.9974241  0.00257588],0,0,[0.9974241  0.00257588],0,0.0025787354,0.0025787354,0
539,[1. 0.],[0.9964342  0.00356574],0,0,[0.9964342  0.00356574],0,0.003572464,0.003572464,0
540,[1. 0.],[0.9981969  0.00180317],0,0,[0.9981969  0.00180317],0,0.0018043518,0.0018043518,0
541,[1. 0.],[0.9965771  0.00342294],0,0,[0.9965771  0.00342294],0,0.0034294128,0.0034294128,0
542,[0. 1.],[0.38283342 0.6171666 ],1,1,[0.38283342 0.6171666 ],0,0.48266602,0.48266602,0
543,[1. 0.],[0.9985952  0.00140487],0,0,[0.9985952  0.00140487],0,0.001405716,0.001405716,0
544,[1. 0.],[0.9205043  0.07949571],0,0,[0.9205043  0.07949571],0,0.08282471,0.08282471,0
545,[1. 0.],[0.9907589  0.00924115],0,0,[0.9907589  0.00924115],0,0.009284973,0.009284973,0
546,[1. 0.],[0.94649786 0.05350215],0,0,[0.94649786 0.05350215],0,0.054992676,0.054992676,0
547,[1. 0.],[0.89947516 0.10052487],0,0,[0.89947516 0.10052487],0,0.10595703,0.10595703,0
548,[1. 0.],[0.9532751  0.04672496],0,0,[0.9532751  0.04672496],0,0.047851562,0.047851562,0
549,[1. 0.],[0.7796576  0.22034244],0,0,[0.7796576  0.22034244],0,0.24890137,0.24890137,0
550,[1. 0.],[0.40375784 0.59624213],0,1,[0.40375784 0.59624213],0,0.9067383,0.9067383,0
551,[1. 0.],[0.21967211 0.78032786],0,1,[0.21967211 0.78032786],0,1.515625,1.515625,0
552,[0. 1.],[0.34067708 0.6593229 ],1,1,[0.34067708 0.6593229 ],0,0.4165039,0.4165039,0
553,[0. 1.],[0.32879877 0.67120117],1,1,[0.32879877 0.67120117],0,0.39868164,0.39868164,0
554,[0. 1.],[0.15203224 0.84796774],1,1,[0.15203224 0.84796774],0,0.16491699,0.16491699,0
555,[0. 1.],[0.01096574 0.9890343 ],1,1,[0.01096574 0.9890343 ],0,0.011024475,0.011024475,0
556,[0. 1.],[0.01061142 0.9893885 ],1,1,[0.01061142 0.9893885 ],0,0.010665894,0.010665894,0
557,[0. 1.],[0.76968676 0.2303133 ],1,0,[0.76968676 0.2303133 ],0,1.46875,1.46875,0
558,[1. 0.],[9.9966335e-01 3.3666223e-04],0,0,[9.9966335e-01 3.3666223e-04],0,0.00033664703,0.00033664703,0
559,[1. 0.],[0.9979412  0.00205875],0,0,[0.9979412  0.00205875],0,0.0020618439,0.0020618439,0
560,[1. 0.],[0.998912   0.00108807],0,0,[0.998912   0.00108807],0,0.0010890961,0.0010890961,0
561,[1. 0.],[9.990601e-01 9.399440e-04],0,0,[9.990601e-01 9.399440e-04],0,0.0009403229,0.0009403229,0
562,[1. 0.],[9.9971086e-01 2.8910325e-04],0,0,[9.9971086e-01 2.8910325e-04],0,0.00028920174,0.00028920174,0
563,[1. 0.],[0.9989536  0.00104643],0,0,[0.9989536  0.00104643],0,0.0010471344,0.0010471344,0
564,[1. 0.],[0.9954261  0.00457386],0,0,[0.9954261  0.00457386],0,0.004585266,0.004585266,0
565,[1. 0.],[0.99428093 0.00571913],0,0,[0.99428093 0.00571913],0,0.0057373047,0.0057373047,0
566,[1. 0.],[0.99308276 0.00691724],0,0,[0.99308276 0.00691724],0,0.006942749,0.006942749,0
567,[1. 0.],[0.9975561  0.00244389],0,0,[0.9975561  0.00244389],0,0.0024471283,0.0024471283,0
568,[1. 0.],[0.9969246  0.00307537],0,0,[0.9969246  0.00307537],0,0.003080368,0.003080368,0
569,[1. 0.],[0.9499951 0.0500049],0,0,[0.9499951 0.0500049],0,0.05130005,0.05130005,0
570,[1. 0.],[0.9983675  0.00163249],0,0,[0.9983675  0.00163249],0,0.0016336441,0.0016336441,0
571,[1. 0.],[0.90196383 0.09803613],0,0,[0.90196383 0.09803613],0,0.10321045,0.10321045,0
572,[1. 0.],[0.94143915 0.05856083],0,0,[0.94143915 0.05856083],0,0.060333252,0.060333252,0
573,[1. 0.],[9.9933845e-01 6.6151738e-04],0,0,[9.9933845e-01 6.6151738e-04],0,0.00066185,0.00066185,0
574,[1. 0.],[9.9941957e-01 5.8042357e-04],0,0,[9.9941957e-01 5.8042357e-04],0,0.00058078766,0.00058078766,0
575,[0. 1.],[0.12469184 0.8753081 ],1,1,[0.12469184 0.8753081 ],0,0.13317871,0.13317871,0
576,[0. 1.],[0.00195321 0.99804676],1,1,[0.00195321 0.99804676],0,0.0019550323,0.0019550323,0
577,[0. 1.],[0.00607393 0.9939261 ],1,1,[0.00607393 0.9939261 ],0,0.0060920715,0.0060920715,0
578,[0. 1.],[0.2504542 0.7495458],1,1,[0.2504542 0.7495458],0,0.28833008,0.28833008,0
579,[0. 1.],[0.03594832 0.96405166],1,1,[0.03594832 0.96405166],0,0.036621094,0.036621094,0
580,[1. 0.],[9.9937493e-01 6.2511285e-04],0,0,[9.9937493e-01 6.2511285e-04],0,0.0006251335,0.0006251335,0
581,[1. 0.],[0.9518184  0.04818153],0,0,[0.9518184  0.04818153],0,0.04937744,0.04937744,0
582,[0. 1.],[0.9528382  0.04716187],1,0,[0.9528382  0.04716187],0,3.0546875,3.0546875,0
583,[0. 1.],[0.45295936 0.54704064],1,1,[0.45295936 0.54704064],0,0.60302734,0.60302734,0
584,[0. 1.],[9.9855417e-04 9.9900144e-01],1,1,[9.9855417e-04 9.9900144e-01],0,0.0009994507,0.0009994507,0
585,[0. 1.],[0.00380222 0.99619776],1,1,[0.00380222 0.99619776],0,0.0038089752,0.0038089752,0
586,[1. 0.],[0.13782232 0.8621777 ],0,1,[0.13782232 0.8621777 ],0,1.9814453,1.9814453,0
587,[0. 1.],[0.2180027  0.78199726],1,1,[0.2180027  0.78199726],0,0.24584961,0.24584961,0
588,[1. 0.],[9.995778e-01 4.222329e-04],0,0,[9.995778e-01 4.222329e-04],0,0.0004222393,0.0004222393,0
589,[1. 0.],[9.9967945e-01 3.2062366e-04],0,0,[9.9967945e-01 3.2062366e-04],0,0.000320673,0.000320673,0
590,[1. 0.],[9.994173e-01 5.826939e-04],0,0,[9.994173e-01 5.826939e-04],0,0.000582695,0.000582695,0
591,[1. 0.],[0.9987816  0.00121842],0,0,[0.9987816  0.00121842],0,0.0012187958,0.0012187958,0
592,[1. 0.],[9.99539e-01 4.61005e-04],0,0,[9.99539e-01 4.61005e-04],0,0.00046110153,0.00046110153,0
593,[1. 0.],[9.9959868e-01 4.0133504e-04],0,0,[9.9959868e-01 4.0133504e-04],0,0.0004014969,0.0004014969,0
594,[1. 0.],[9.9957854e-01 4.2140935e-04],0,0,[9.9957854e-01 4.2140935e-04],0,0.00042152405,0.00042152405,0
595,[1. 0.],[0.7373946 0.2626054],0,0,[0.7373946 0.2626054],0,0.3046875,0.3046875,0
596,[1. 0.],[9.9949074e-01 5.0926569e-04],0,0,[9.9949074e-01 5.0926569e-04],0,0.0005092621,0.0005092621,0
597,[1. 0.],[0.99424744 0.00575255],0,0,[0.99424744 0.00575255],0,0.0057678223,0.0057678223,0
598,[1. 0.],[0.9986594  0.00134062],0,0,[0.9986594  0.00134062],0,0.0013418198,0.0013418198,0
599,[1. 0.],[0.9970131  0.00298684],0,0,[0.9970131  0.00298684],0,0.0029907227,0.0029907227,0
600,[1. 0.],[9.992848e-01 7.152324e-04],0,0,[9.992848e-01 7.152324e-04],0,0.00071525574,0.00071525574,0
601,[1. 0.],[9.9958593e-01 4.1406954e-04],0,0,[9.9958593e-01 4.1406954e-04],0,0.00041413307,0.00041413307,0
602,[1. 0.],[9.9942744e-01 5.7254656e-04],0,0,[9.9942744e-01 5.7254656e-04],0,0.0005726814,0.0005726814,0
603,[1. 0.],[9.9921751e-01 7.8241405e-04],0,0,[9.9921751e-01 7.8241405e-04],0,0.0007829666,0.0007829666,0
604,[1. 0.],[9.9967873e-01 3.2125026e-04],0,0,[9.9967873e-01 3.2125026e-04],0,0.00032138824,0.00032138824,0
605,[1. 0.],[9.9925774e-01 7.4225286e-04],0,0,[9.9925774e-01 7.4225286e-04],0,0.00074243546,0.00074243546,0
606,[1. 0.],[9.9930263e-01 6.9731334e-04],0,0,[9.9930263e-01 6.9731334e-04],0,0.00069761276,0.00069761276,0
607,[1. 0.],[0.99642736 0.00357268],0,0,[0.99642736 0.00357268],0,0.003578186,0.003578186,0
608,[1. 0.],[9.996904e-01 3.095510e-04],0,0,[9.996904e-01 3.095510e-04],0,0.00030970573,0.00030970573,0
609,[1. 0.],[9.992237e-01 7.763300e-04],0,0,[9.992237e-01 7.763300e-04],0,0.00077676773,0.00077676773,0
610,[1. 0.],[9.9936634e-01 6.3371257e-04],0,0,[9.9936634e-01 6.3371257e-04],0,0.0006337166,0.0006337166,0
611,[1. 0.],[0.9883802  0.01161977],0,0,[0.9883802  0.01161977],0,0.011688232,0.011688232,0
612,[1. 0.],[9.9977618e-01 2.2385304e-04],0,0,[9.9977618e-01 2.2385304e-04],0,0.00022387505,0.00022387505,0
613,[1. 0.],[9.9961925e-01 3.8072711e-04],0,0,[9.9961925e-01 3.8072711e-04],0,0.00038075447,0.00038075447,0
614,[1. 0.],[0.9986594  0.00134062],0,0,[0.9986594  0.00134062],0,0.0013418198,0.0013418198,0
615,[1. 0.],[0.98439646 0.01560353],0,0,[0.98439646 0.01560353],0,0.015731812,0.015731812,0
616,[1. 0.],[0.98157746 0.01842254],0,0,[0.98157746 0.01842254],0,0.018600464,0.018600464,0
617,[1. 0.],[0.97682446 0.02317551],0,0,[0.97682446 0.02317551],0,0.023452759,0.023452759,0
618,[1. 0.],[0.9961306  0.00386939],0,0,[0.9961306  0.00386939],0,0.0038776398,0.0038776398,0
619,[1. 0.],[0.9971328  0.00286716],0,0,[0.9971328  0.00286716],0,0.0028705597,0.0028705597,0
620,[1. 0.],[0.8831352  0.11686476],0,0,[0.8831352  0.11686476],0,0.12426758,0.12426758,0
621,[1. 0.],[0.9946359  0.00536406],0,0,[0.9946359  0.00536406],0,0.005378723,0.005378723,0
622,[1. 0.],[0.97134733 0.02865267],0,0,[0.97134733 0.02865267],0,0.029067993,0.029067993,0
623,[1. 0.],[0.52262855 0.47737145],0,0,[0.52262855 0.47737145],0,0.6489258,0.6489258,0
624,[1. 0.],[0.99111825 0.00888168],0,0,[0.99111825 0.00888168],0,0.008918762,0.008918762,0
625,[1. 0.],[0.93403506 0.06596494],0,0,[0.93403506 0.06596494],0,0.068237305,0.068237305,0
626,[1. 0.],[0.74066705 0.25933293],0,0,[0.74066705 0.25933293],0,0.30029297,0.30029297,0
627,[1. 0.],[9.994684e-01 5.316133e-04],0,0,[9.994684e-01 5.316133e-04],0,0.00053167343,0.00053167343,0
628,[1. 0.],[9.9967682e-01 3.2313747e-04],0,0,[9.9967682e-01 3.2313747e-04],0,0.0003232956,0.0003232956,0
629,[1. 0.],[9.994429e-01 5.571117e-04],0,0,[9.994429e-01 5.571117e-04],0,0.00055742264,0.00055742264,0
630,[1. 0.],[9.9958915e-01 4.1084853e-04],0,0,[9.9958915e-01 4.1084853e-04],0,0.00041103363,0.00041103363,0
631,[1. 0.],[9.9939287e-01 6.0707552e-04],0,0,[9.9939287e-01 6.0707552e-04],0,0.00060749054,0.00060749054,0
632,[1. 0.],[0.99855906 0.00144094],0,0,[0.99855906 0.00144094],0,0.0014419556,0.0014419556,0
633,[1. 0.],[0.99261135 0.00738868],0,0,[0.99261135 0.00738868],0,0.0074157715,0.0074157715,0
634,[1. 0.],[9.9930942e-01 6.9054146e-04],0,0,[9.9930942e-01 6.9054146e-04],0,0.00069093704,0.00069093704,0
635,[1. 0.],[0.99897975 0.00102022],0,0,[0.99897975 0.00102022],0,0.0010204315,0.0010204315,0
636,[1. 0.],[9.9970454e-01 2.9537981e-04],0,0,[9.9970454e-01 2.9537981e-04],0,0.00029540062,0.00029540062,0
637,[1. 0.],[9.994967e-01 5.033356e-04],0,0,[9.994967e-01 5.033356e-04],0,0.00050354004,0.00050354004,0
638,[1. 0.],[0.9822366  0.01776334],0,0,[0.9822366  0.01776334],0,0.017929077,0.017929077,0
639,[1. 0.],[9.9940932e-01 5.9071044e-04],0,0,[9.9940932e-01 5.9071044e-04],0,0.00059080124,0.00059080124,0
640,[1. 0.],[9.9943632e-01 5.6367513e-04],0,0,[9.9943632e-01 5.6367513e-04],0,0.0005636215,0.0005636215,0
641,[1. 0.],[9.9907815e-01 9.2178042e-04],0,0,[9.9907815e-01 9.2178042e-04],0,0.00092220306,0.00092220306,0
642,[1. 0.],[0.99424744 0.00575255],0,0,[0.99424744 0.00575255],0,0.0057678223,0.0057678223,0
643,[1. 0.],[0.996503   0.00349701],0,0,[0.996503   0.00349701],0,0.0035037994,0.0035037994,0
644,[1. 0.],[0.99776125 0.00223872],0,0,[0.99776125 0.00223872],0,0.0022411346,0.0022411346,0
645,[1. 0.],[0.9989778  0.00102221],0,0,[0.9989778  0.00102221],0,0.0010223389,0.0010223389,0
646,[1. 0.],[0.8449215  0.15507847],0,0,[0.8449215  0.15507847],0,0.16845703,0.16845703,0
647,[1. 0.],[9.9963450e-01 3.6543282e-04],0,0,[9.9963450e-01 3.6543282e-04],0,0.00036549568,0.00036549568,0
648,[1. 0.],[9.9909079e-01 9.0927526e-04],0,0,[9.9909079e-01 9.0927526e-04],0,0.0009098053,0.0009098053,0
649,[1. 0.],[0.99776566 0.00223436],0,0,[0.99776566 0.00223436],0,0.00223732,0.00223732,0
650,[1. 0.],[9.994653e-01 5.347357e-04],0,0,[9.994653e-01 5.347357e-04],0,0.0005350113,0.0005350113,0
651,[1. 0.],[0.9988373  0.00116269],0,0,[0.9988373  0.00116269],0,0.0011634827,0.0011634827,0
652,[1. 0.],[0.99550545 0.00449453],0,0,[0.99550545 0.00449453],0,0.0045051575,0.0045051575,0
653,[1. 0.],[9.9970514e-01 2.9480364e-04],0,0,[9.9970514e-01 2.9480364e-04],0,0.00029492378,0.00029492378,0
654,[1. 0.],[9.993988e-01 6.011795e-04],0,0,[9.993988e-01 6.011795e-04],0,0.00060129166,0.00060129166,0
655,[1. 0.],[0.937783   0.06221698],0,0,[0.937783   0.06221698],0,0.064208984,0.064208984,0
656,[1. 0.],[0.99611557 0.00388448],0,0,[0.99611557 0.00388448],0,0.0038928986,0.0038928986,0
657,[1. 0.],[9.997198e-01 2.802110e-04],0,0,[9.997198e-01 2.802110e-04],0,0.00028014183,0.00028014183,0
658,[1. 0.],[9.9951029e-01 4.8976566e-04],0,0,[9.9951029e-01 4.8976566e-04],0,0.00048971176,0.00048971176,0
659,[1. 0.],[9.9940348e-01 5.9650384e-04],0,0,[9.9940348e-01 5.9650384e-04],0,0.0005965233,0.0005965233,0
660,[1. 0.],[0.9904221  0.00957791],0,0,[0.9904221  0.00957791],0,0.0096206665,0.0096206665,0
661,[1. 0.],[9.9943525e-01 5.6477648e-04],0,0,[9.9943525e-01 5.6477648e-04],0,0.00056505203,0.00056505203,0
662,[1. 0.],[9.994653e-01 5.347357e-04],0,0,[9.994653e-01 5.347357e-04],0,0.0005350113,0.0005350113,0
663,[1. 0.],[9.996971e-01 3.029734e-04],0,0,[9.996971e-01 3.029734e-04],0,0.00030303,0.00030303,0
664,[1. 0.],[9.9963737e-01 3.6259007e-04],0,0,[9.9963737e-01 3.6259007e-04],0,0.00036263466,0.00036263466,0
665,[1. 0.],[9.9970347e-01 2.9653555e-04],0,0,[9.9970347e-01 2.9653555e-04],0,0.0002965927,0.0002965927,0
666,[1. 0.],[0.7998335  0.20016651],0,0,[0.7998335  0.20016651],0,0.22338867,0.22338867,0
667,[1. 0.],[0.98613805 0.01386195],0,0,[0.98613805 0.01386195],0,0.013961792,0.013961792,0
668,[1. 0.],[0.33740819 0.6625918 ],0,1,[0.33740819 0.6625918 ],0,1.0869141,1.0869141,0
669,[0. 1.],[0.5401205  0.45987955],1,0,[0.5401205  0.45987955],0,0.77685547,0.77685547,0
670,[0. 1.],[0.01714377 0.9828562 ],1,1,[0.01714377 0.9828562 ],0,0.017288208,0.017288208,0
671,[0. 1.],[0.01157499 0.988425  ],1,1,[0.01157499 0.988425  ],0,0.011642456,0.011642456,0
672,[0. 1.],[0.83801806 0.16198196],1,0,[0.83801806 0.16198196],0,1.8203125,1.8203125,0
673,[1. 0.],[0.5760427  0.42395735],0,0,[0.5760427  0.42395735],0,0.5517578,0.5517578,0
674,[1. 0.],[0.9790958  0.02090419],0,0,[0.9790958  0.02090419],0,0.021118164,0.021118164,0
675,[1. 0.],[9.992778e-01 7.222463e-04],0,0,[9.992778e-01 7.222463e-04],0,0.0007224083,0.0007224083,0
676,[1. 0.],[9.9959391e-01 4.0606395e-04],0,0,[9.9959391e-01 4.0606395e-04],0,0.00040626526,0.00040626526,0
677,[1. 0.],[0.9988418  0.00115816],0,0,[0.9988418  0.00115816],0,0.0011587143,0.0011587143,0
678,[1. 0.],[9.9943525e-01 5.6477648e-04],0,0,[9.9943525e-01 5.6477648e-04],0,0.00056505203,0.00056505203,0
679,[1. 0.],[9.995753e-01 4.247131e-04],0,0,[9.995753e-01 4.247131e-04],0,0.0004248619,0.0004248619,0
680,[1. 0.],[9.994887e-01 5.112579e-04],0,0,[9.994887e-01 5.112579e-04],0,0.00051116943,0.00051116943,0
681,[1. 0.],[0.9709919  0.02900813],0,0,[0.9709919  0.02900813],0,0.029434204,0.029434204,0
682,[1. 0.],[0.9961681  0.00383193],0,0,[0.9961681  0.00383193],0,0.0038394928,0.0038394928,0
683,[1. 0.],[0.9925538  0.00744619],0,0,[0.9925538  0.00744619],0,0.007472992,0.007472992,0
684,[1. 0.],[9.993724e-01 6.275578e-04],0,0,[9.993724e-01 6.275578e-04],0,0.00062799454,0.00062799454,0
685,[1. 0.],[0.9981141  0.00188586],0,0,[0.9981141  0.00188586],0,0.0018873215,0.0018873215,0
686,[1. 0.],[0.9989267  0.00107331],0,0,[0.9989267  0.00107331],0,0.0010738373,0.0010738373,0
687,[1. 0.],[0.9963924  0.00360762],0,0,[0.9963924  0.00360762],0,0.0036144257,0.0036144257,0
688,[1. 0.],[9.996886e-01 3.113695e-04],0,0,[9.996886e-01 3.113695e-04],0,0.00031137466,0.00031137466,0
689,[1. 0.],[9.9975699e-01 2.4298552e-04],0,0,[9.9975699e-01 2.4298552e-04],0,0.00024306774,0.00024306774,0
690,[1. 0.],[9.9975318e-01 2.4681105e-04],0,0,[9.9975318e-01 2.4681105e-04],0,0.00024676323,0.00024676323,0
691,[1. 0.],[9.9977523e-01 2.2472898e-04],0,0,[9.9977523e-01 2.2472898e-04],0,0.00022482872,0.00022482872,0
692,[1. 0.],[9.997080e-01 2.919395e-04],0,0,[9.997080e-01 2.919395e-04],0,0.00029206276,0.00029206276,0
693,[1. 0.],[9.996087e-01 3.912771e-04],0,0,[9.996087e-01 3.912771e-04],0,0.0003914833,0.0003914833,0
694,[1. 0.],[9.997181e-01 2.818572e-04],0,0,[9.997181e-01 2.818572e-04],0,0.00028181076,0.00028181076,0
695,[1. 0.],[9.997522e-01 2.477768e-04],0,0,[9.997522e-01 2.477768e-04],0,0.0002477169,0.0002477169,0
696,[1. 0.],[9.9970406e-01 2.9595714e-04],0,0,[9.9970406e-01 2.9595714e-04],0,0.00029587746,0.00029587746,0
697,[1. 0.],[9.9968255e-01 3.1750879e-04],0,0,[9.9968255e-01 3.1750879e-04],0,0.00031757355,0.00031757355,0
698,[1. 0.],[9.9968314e-01 3.1688946e-04],0,0,[9.9968314e-01 3.1688946e-04],0,0.0003168583,0.0003168583,0
699,[1. 0.],[9.9961853e-01 3.8147115e-04],0,0,[9.9961853e-01 3.8147115e-04],0,0.00038146973,0.00038146973,0
700,[1. 0.],[9.993000e-01 7.000407e-04],0,0,[9.993000e-01 7.000407e-04],0,0.00069999695,0.00069999695,0
701,[1. 0.],[9.994956e-01 5.043191e-04],0,0,[9.994956e-01 5.043191e-04],0,0.0005044937,0.0005044937,0
702,[1. 0.],[9.9972302e-01 2.7694734e-04],0,0,[9.9972302e-01 2.7694734e-04],0,0.0002770424,0.0002770424,0
703,[1. 0.],[9.9964714e-01 3.5281325e-04],0,0,[9.9964714e-01 3.5281325e-04],0,0.0003528595,0.0003528595,0
704,[1. 0.],[9.9964440e-01 3.5557942e-04],0,0,[9.9964440e-01 3.5557942e-04],0,0.00035572052,0.00035572052,0
705,[1. 0.],[0.99419135 0.00580867],0,0,[0.99419135 0.00580867],0,0.0058250427,0.0058250427,0
706,[1. 0.],[0.9964204  0.00357964],0,0,[0.9964204  0.00357964],0,0.0035858154,0.0035858154,0
707,[1. 0.],[0.606553   0.39344692],0,0,[0.606553   0.39344692],0,0.5,0.5,0
708,[1. 0.],[0.9984692  0.00153074],0,0,[0.9984692  0.00153074],0,0.001531601,0.001531601,0
709,[1. 0.],[0.9988213  0.00117867],0,0,[0.9988213  0.00117867],0,0.0011796951,0.0011796951,0
710,[1. 0.],[9.991880e-01 8.119704e-04],0,0,[9.991880e-01 8.119704e-04],0,0.0008125305,0.0008125305,0
711,[1. 0.],[9.9947149e-01 5.2850915e-04],0,0,[9.9947149e-01 5.2850915e-04],0,0.0005288124,0.0005288124,0
712,[1. 0.],[9.9956089e-01 4.3904534e-04],0,0,[9.9956089e-01 4.3904534e-04],0,0.00043916702,0.00043916702,0
