,labels,outputs,ground_truths,predictions,probabilities,scores,uncertainties
837,[0. 0. 1. 0.],[1.2601145e-06 1.3393674e-03 9.9383610e-01 4.8232474e-03],2,2,[1.2601145e-06 1.3393674e-03 9.9383610e-01 4.8232474e-03],-27.318684,"{'predictive_entropy': 0.040737543255090714, 'mutual_information': 1.1842697858810425e-05, 'pred_class_variance': 1.322526088642917e-07, 'pred_class_coef_of_variation': 0.00036592152900993824}"
838,[0. 0. 1. 0.],[2.1742469e-06 2.5780981e-03 9.9245036e-01 4.9694143e-03],2,2,[2.1742469e-06 2.5780981e-03 9.9245036e-01 4.9694143e-03],-27.288828,"{'predictive_entropy': 0.04973801597952843, 'mutual_information': 1.5657395124435425e-05, 'pred_class_variance': 1.9484109259337856e-07, 'pred_class_coef_of_variation': 0.0004448031831998378}"
839,[0. 1. 0. 0.],[2.7312536e-04 6.5420818e-01 3.3939874e-01 6.1199293e-03],1,1,[2.7312536e-04 6.5420818e-01 3.3939874e-01 6.1199293e-03],-26.033705,"{'predictive_entropy': 0.6775614023208618, 'mutual_information': 0.0011179447174072266, 'pred_class_variance': 0.0005473551573231816, 'pred_class_coef_of_variation': 0.03574579209089279}"
840,[0. 1. 0. 0.],[0.0013303  0.987107   0.00596198 0.00560077],1,1,[0.0013303  0.987107   0.00596198 0.00560077],-26.419228,"{'predictive_entropy': 0.08161753416061401, 'mutual_information': 9.032338857650757e-05, 'pred_class_variance': 1.256007635674905e-06, 'pred_class_coef_of_variation': 0.0011354429880157113}"
841,[0. 1. 0. 0.],[7.3989871e-04 9.3391275e-01 4.7972746e-02 1.7374577e-02],1,1,[7.3989871e-04 9.3391275e-01 4.7972746e-02 1.7374577e-02],-26.068373,"{'predictive_entropy': 0.28810274600982666, 'mutual_information': 0.000548243522644043, 'pred_class_variance': 5.731253622798249e-05, 'pred_class_coef_of_variation': 0.00811323057860136}"
842,[0. 1. 0. 0.],[0.00345028 0.89870673 0.0180782  0.07976475],1,1,[0.00345028 0.89870673 0.0180782  0.07976475],-25.684923,"{'predictive_entropy': 0.39046400785446167, 'mutual_information': 0.0006347000598907471, 'pred_class_variance': 0.00010391177056590095, 'pred_class_coef_of_variation': 0.011346287094056606}"
843,[0. 1. 0. 0.],[0.00243019 0.98040766 0.01055625 0.00660593],1,1,[0.00243019 0.98040766 0.01055625 0.00660593],-26.426037,"{'predictive_entropy': 0.11615787446498871, 'mutual_information': 0.00010120123624801636, 'pred_class_variance': 2.7703695195668843e-06, 'pred_class_coef_of_variation': 0.001698033418506384}"
844,[0. 1. 0. 0.],[1.5880069e-02 9.8246509e-01 9.9943997e-04 6.5544870e-04],1,1,[1.5880069e-02 9.8246509e-01 9.9943997e-04 6.5544870e-04],-26.58019,"{'predictive_entropy': 0.09558079391717911, 'mutual_information': 0.00021167099475860596, 'pred_class_variance': 7.078732778609265e-06, 'pred_class_coef_of_variation': 0.002708549378439784}"
845,[0. 1. 0. 0.],[8.9937218e-02 9.0833372e-01 1.0635494e-03 6.6555222e-04],1,1,[8.9937218e-02 9.0833372e-01 1.0635494e-03 6.6555222e-04],-26.174269,"{'predictive_entropy': 0.3176649510860443, 'mutual_information': 0.0006706118583679199, 'pred_class_variance': 0.00011714536231011152, 'pred_class_coef_of_variation': 0.011924506165087223}"
846,[0. 1. 0. 0.],[1.5595521e-01 8.4308583e-01 6.8914320e-04 2.6987237e-04],1,1,[1.5595521e-01 8.4308583e-01 6.8914320e-04 2.6987237e-04],-26.045687,"{'predictive_entropy': 0.4391762614250183, 'mutual_information': 0.0012628734111785889, 'pred_class_variance': 0.0003650202415883541, 'pred_class_coef_of_variation': 0.022634422406554222}"
847,[1. 0. 0. 0.],[9.7357994e-01 2.6353601e-02 2.1880816e-05 4.4547127e-05],0,0,[9.7357994e-01 2.6353601e-02 2.1880816e-05 4.4547127e-05],-25.964275,"{'predictive_entropy': 0.12847721576690674, 'mutual_information': 0.0015805959701538086, 'pred_class_variance': 0.0001006082893582061, 'pred_class_coef_of_variation': 0.010320019908249378}"
848,[1. 0. 0. 0.],[9.5909387e-01 4.0843144e-02 1.6270755e-05 4.6714598e-05],0,0,[9.5909387e-01 4.0843144e-02 1.6270755e-05 4.6714598e-05],-25.682392,"{'predictive_entropy': 0.17197300493717194, 'mutual_information': 0.0004195570945739746, 'pred_class_variance': 3.761901825782843e-05, 'pred_class_coef_of_variation': 0.006396397482603788}"
849,[1. 0. 0. 0.],[9.7867441e-01 2.1286519e-02 1.6218324e-05 2.2871505e-05],0,0,[9.7867441e-01 2.1286519e-02 1.6218324e-05 2.2871505e-05],-26.052807,"{'predictive_entropy': 0.10350943356752396, 'mutual_information': 0.00013319402933120728, 'pred_class_variance': 6.060191481083166e-06, 'pred_class_coef_of_variation': 0.0025154149625450373}"
850,[1. 0. 0. 0.],[9.9339205e-01 6.5896511e-03 1.0221626e-05 8.0859718e-06],0,0,[9.9339205e-01 6.5896511e-03 1.0221626e-05 8.0859718e-06],-26.19413,"{'predictive_entropy': 0.04005168750882149, 'mutual_information': 3.276020288467407e-05, 'pred_class_variance': 4.805515914085845e-07, 'pred_class_coef_of_variation': 0.0006978517048992217}"
851,[1. 0. 0. 0.],[9.9475265e-01 5.2199829e-03 9.5406531e-06 1.7824286e-05],0,0,[9.9475265e-01 5.2199829e-03 9.5406531e-06 1.7824286e-05],-26.16151,"{'predictive_entropy': 0.03309457749128342, 'mutual_information': 4.602968692779541e-05, 'pred_class_variance': 5.332132673174783e-07, 'pred_class_coef_of_variation': 0.0007340834708884358}"
852,[1. 0. 0. 0.],[9.9842131e-01 1.5731034e-03 2.2044833e-06 3.3093211e-06],0,0,[9.9842131e-01 1.5731034e-03 2.2044833e-06 3.3093211e-06],-26.03283,"{'predictive_entropy': 0.01184671837836504, 'mutual_information': 4.647299647331238e-06, 'pred_class_variance': 1.653196335382745e-08, 'pred_class_coef_of_variation': 0.00012878085544798523}"
853,[1. 0. 0. 0.],[9.9710268e-01 2.8895587e-03 3.7158559e-06 4.0493105e-06],0,0,[9.9710268e-01 2.8895587e-03 3.7158559e-06 4.0493105e-06],-26.065401,"{'predictive_entropy': 0.020080896094441414, 'mutual_information': 1.3705343008041382e-05, 'pred_class_variance': 9.290330638123123e-08, 'pred_class_coef_of_variation': 0.00030569639056921005}"
854,[0. 0. 1. 0.],[1.8305957e-06 2.7439159e-03 9.9228573e-01 4.9685901e-03],2,2,[1.8305957e-06 2.7439159e-03 9.9228573e-01 4.9685901e-03],-27.288994,"{'predictive_entropy': 0.0499173104763031, 'mutual_information': 1.9822269678115845e-05, 'pred_class_variance': 1.94254269558769e-07, 'pred_class_coef_of_variation': 0.0004441424389369786}"
855,[0. 1. 0. 0.],[3.3452589e-04 9.9720758e-01 1.9861718e-03 4.7175711e-04],1,1,[3.3452589e-04 9.9720758e-01 1.9861718e-03 4.7175711e-04],-26.643421,"{'predictive_entropy': 0.021261461079120636, 'mutual_information': 5.498528480529785e-06, 'pred_class_variance': 1.847912756147707e-08, 'pred_class_coef_of_variation': 0.0001363150222459808}"
856,[0. 0. 1. 0.],[2.0875857e-04 6.9422644e-01 3.0328506e-01 2.2797098e-03],2,1,[2.0875857e-04 6.9422644e-01 3.0328506e-01 2.2797098e-03],-25.958708,"{'predictive_entropy': 0.6330171227455139, 'mutual_information': 0.003180205821990967, 'pred_class_variance': 0.0015073111280798912, 'pred_class_coef_of_variation': 0.056138984858989716}"
857,[0. 0. 1. 0.],[2.5520738e-05 6.9268204e-02 9.2679840e-01 3.9078449e-03],2,2,[2.5520738e-05 6.9268204e-02 9.2679840e-01 3.9078449e-03],-26.66977,"{'predictive_entropy': 0.27967146039009094, 'mutual_information': 0.0006933510303497314, 'pred_class_variance': 9.98335744952783e-05, 'pred_class_coef_of_variation': 0.01079118438065052}"
858,[0. 1. 0. 0.],[2.5143803e-04 9.7756642e-01 2.1262420e-02 9.1972214e-04],1,1,[2.5143803e-04 9.7756642e-01 2.1262420e-02 9.1972214e-04],-26.507065,"{'predictive_entropy': 0.11416994035243988, 'mutual_information': 0.0004101470112800598, 'pred_class_variance': 1.9775136024691164e-05, 'pred_class_coef_of_variation': 0.004550839774310589}"
859,[0. 0. 1. 0.],[9.6689100e-06 1.4047019e-02 9.8477215e-01 1.1712074e-03],2,2,[9.6689100e-06 1.4047019e-02 9.8477215e-01 1.1712074e-03],-27.452845,"{'predictive_entropy': 0.08289717137813568, 'mutual_information': 6.81951642036438e-05, 'pred_class_variance': 2.1933281004749006e-06, 'pred_class_coef_of_variation': 0.0015038361307233572}"
860,[0. 0. 1. 0.],[2.4647520e-06 5.9967092e-03 9.9285626e-01 1.1444921e-03],2,2,[2.4647520e-06 5.9967092e-03 9.9285626e-01 1.1444921e-03],-27.522795,"{'predictive_entropy': 0.04557427763938904, 'mutual_information': 1.6938894987106323e-05, 'pred_class_variance': 2.313041704837815e-07, 'pred_class_coef_of_variation': 0.00048439946840517223}"
861,[0. 0. 1. 0.],[1.17215195e-05 3.89799029e-02 9.59268689e-01 1.73962780e-03],2,2,[1.17215195e-05 3.89799029e-02 9.59268689e-01 1.73962780e-03],-26.947834,"{'predictive_entropy': 0.17893463373184204, 'mutual_information': 0.00012733042240142822, 'pred_class_variance': 1.0547844794928096e-05, 'pred_class_coef_of_variation': 0.003387179458513856}"
862,[0. 0. 0. 1.],[3.3929389e-06 3.9441617e-05 2.1277154e-05 9.9993587e-01],3,3,[3.3929389e-06 3.9441617e-05 2.1277154e-05 9.9993587e-01],-26.750065,"{'predictive_entropy': 0.0007421523332595825, 'mutual_information': 4.2660394683480263e-07, 'pred_class_variance': 5.544045778016482e-11, 'pred_class_coef_of_variation': 7.446316885761917e-06}"
863,[0. 0. 0. 1.],[5.2548744e-06 7.7219818e-05 2.1951681e-05 9.9989557e-01],3,3,[5.2548744e-06 7.7219818e-05 2.1951681e-05 9.9989557e-01],-26.718855,"{'predictive_entropy': 0.001140893087722361, 'mutual_information': 1.444714143872261e-07, 'pred_class_variance': 4.0928337108336876e-11, 'pred_class_coef_of_variation': 6.3981979110394605e-06}"
864,[0. 0. 0. 1.],[1.3419376e-05 4.0062852e-05 7.4108834e-06 9.9993908e-01],3,3,[1.3419376e-05 4.0062852e-05 7.4108834e-06 9.9993908e-01],-26.406311,"{'predictive_entropy': 0.0007088365964591503, 'mutual_information': 9.033828973770142e-08, 'pred_class_variance': 1.2894877006452976e-11, 'pred_class_coef_of_variation': 3.591163931560004e-06}"
865,[0. 0. 0. 1.],[9.8176470e-06 6.0140374e-05 9.1510528e-06 9.9992085e-01],3,3,[9.8176470e-06 6.0140374e-05 9.1510528e-06 9.9992085e-01],-26.531328,"{'predictive_entropy': 0.0008884557173587382, 'mutual_information': 1.6222475096583366e-07, 'pred_class_variance': 3.009524573993616e-11, 'pred_class_coef_of_variation': 5.486350346473046e-06}"
866,[0. 0. 0. 1.],[1.24110475e-05 3.12013726e-05 4.89835520e-06 9.99951482e-01],3,3,[1.24110475e-05 3.12013726e-05 4.89835520e-06 9.99951482e-01],-26.312548,"{'predictive_entropy': 0.0005747952964156866, 'mutual_information': 3.952300176024437e-08, 'pred_class_variance': 7.782412735080069e-12, 'pred_class_coef_of_variation': 2.7898336156795267e-06}"
867,[0. 0. 0. 1.],[1.3108438e-05 4.6111789e-05 7.5865819e-06 9.9993312e-01],3,3,[1.3108438e-05 4.6111789e-05 7.5865819e-06 9.9993312e-01],-26.406317,"{'predictive_entropy': 0.000765613978728652, 'mutual_information': 1.8416903913021088e-07, 'pred_class_variance': 3.513777463437506e-11, 'pred_class_coef_of_variation': 5.92810874877614e-06}"
868,[0. 0. 0. 1.],[8.3976074e-06 4.6838097e-05 8.4634721e-06 9.9993634e-01],3,3,[8.3976074e-06 4.6838097e-05 8.4634721e-06 9.9993634e-01],-26.500063,"{'predictive_entropy': 0.0007309345528483391, 'mutual_information': 3.50933987647295e-07, 'pred_class_variance': 5.7906922312778164e-11, 'pred_class_coef_of_variation': 7.610146440129029e-06}"
869,[0. 0. 0. 1.],[1.3845338e-05 4.1334544e-05 6.7476785e-06 9.9993801e-01],3,3,[1.3845338e-05 4.1334544e-05 6.7476785e-06 9.9993801e-01],-26.359436,"{'predictive_entropy': 0.0007175756036303937, 'mutual_information': 1.0151416063308716e-07, 'pred_class_variance': 1.2148948513868163e-11, 'pred_class_coef_of_variation': 3.485750994514092e-06}"
870,[0. 0. 0. 1.],[3.3210592e-05 9.9148521e-05 9.2222490e-06 9.9985838e-01],3,3,[3.3210592e-05 9.9148521e-05 9.2222490e-06 9.9985838e-01],-26.312641,"{'predictive_entropy': 0.0015177326276898384, 'mutual_information': 1.5441328287124634e-06, 'pred_class_variance': 4.659369001736025e-10, 'pred_class_coef_of_variation': 2.158865572710056e-05}"
871,[0. 0. 1. 0.],[1.7426144e-06 1.0636365e-03 9.9769104e-01 1.2435170e-03],2,2,[1.7426144e-06 1.0636365e-03 9.9769104e-01 1.2435170e-03],-27.783562,"{'predictive_entropy': 0.018053987994790077, 'mutual_information': 3.5297125577926636e-06, 'pred_class_variance': 7.267162427382345e-09, 'pred_class_coef_of_variation': 8.544650336261839e-05}"
872,[0. 0. 0. 1.],[2.4891929e-06 3.1174512e-03 9.9489850e-01 1.9815725e-03],3,2,[2.4891929e-06 3.1174512e-03 9.9489850e-01 1.9815725e-03],-27.567616,"{'predictive_entropy': 0.03565317019820213, 'mutual_information': 8.787959814071655e-06, 'pred_class_variance': 4.3300090624143195e-08, 'pred_class_coef_of_variation': 0.0002091609494527802}"
873,[0. 0. 0. 1.],[1.8739105e-05 1.4717275e-01 8.4692079e-01 5.8876514e-03],3,2,[1.8739105e-05 1.4717275e-01 8.4692079e-01 5.8876514e-03],-26.228647,"{'predictive_entropy': 0.45455965399742126, 'mutual_information': 0.0008581876754760742, 'pred_class_variance': 0.00023627860355190933, 'pred_class_coef_of_variation': 0.018163949251174927}"
874,[0. 0. 0. 1.],[3.3663434e-06 7.4842792e-05 4.2644129e-05 9.9987912e-01],3,3,[3.3663434e-06 7.4842792e-05 4.2644129e-05 9.9987912e-01],-26.81262,"{'predictive_entropy': 0.0013102535158395767, 'mutual_information': 4.23286110162735e-07, 'pred_class_variance': 1.1237197977687075e-10, 'pred_class_coef_of_variation': 1.060185422829818e-05}"
875,[0. 0. 0. 1.],[5.4210309e-06 1.6602877e-04 5.3065978e-05 9.9977547e-01],3,3,[5.4210309e-06 1.6602877e-04 5.3065978e-05 9.9977547e-01],-26.750225,"{'predictive_entropy': 0.0022689769975841045, 'mutual_information': 1.4971010386943817e-06, 'pred_class_variance': 7.29897364770693e-10, 'pred_class_coef_of_variation': 2.7022711947211064e-05}"
876,[0. 0. 0. 1.],[1.1470382e-05 6.3612376e-04 9.4551360e-05 9.9925786e-01],3,3,[1.1470382e-05 6.3612376e-04 9.4551360e-05 9.9925786e-01],-26.610117,"{'predictive_entropy': 0.00653231143951416, 'mutual_information': 7.841736078262329e-06, 'pred_class_variance': 1.2906573587656567e-08, 'pred_class_coef_of_variation': 0.00011369300773367286}"
877,[0. 0. 0. 1.],[1.3730972e-05 4.7282083e-04 5.7359677e-05 9.9945611e-01],3,3,[1.3730972e-05 4.7282083e-04 5.7359677e-05 9.9945611e-01],-26.578669,"{'predictive_entropy': 0.004934494383633137, 'mutual_information': 9.553972631692886e-06, 'pred_class_variance': 1.1038144620556523e-08, 'pred_class_coef_of_variation': 0.00010512051812838763}"
878,[0. 0. 0. 1.],[9.0987589e-05 7.4574817e-03 3.3281874e-04 9.9211872e-01],3,3,[9.0987589e-05 7.4574817e-03 3.3281874e-04 9.9211872e-01],-26.070412,"{'predictive_entropy': 0.048876866698265076, 'mutual_information': 0.00027124956250190735, 'pred_class_variance': 4.740161784866359e-06, 'pred_class_coef_of_variation': 0.0021949182264506817}"
879,[0. 0. 0. 1.],[2.7519614e-05 5.2743411e-04 5.6466579e-05 9.9938858e-01],3,3,[2.7519614e-05 5.2743411e-04 5.6466579e-05 9.9938858e-01],-26.516237,"{'predictive_entropy': 0.005484400317072868, 'mutual_information': 1.4310702681541443e-05, 'pred_class_variance': 1.89464746114254e-08, 'pred_class_coef_of_variation': 0.00013773130194749683}"
880,[0. 0. 0. 1.],[1.5455906e-03 4.7336470e-02 3.3952118e-04 9.5077842e-01],3,3,[1.5455906e-03 4.7336470e-02 3.3952118e-04 9.5077842e-01],-25.081724,"{'predictive_entropy': 0.208310067653656, 'mutual_information': 0.0012450367212295532, 'pred_class_variance': 0.00013076647883281112, 'pred_class_coef_of_variation': 0.012040604837238789}"
881,[0. 0. 0. 1.],[5.7964789e-04 7.3583126e-02 9.5567788e-04 9.2488152e-01],3,3,[5.7964789e-04 7.3583126e-02 9.5567788e-04 9.2488152e-01],-25.296839,"{'predictive_entropy': 0.2798779606819153, 'mutual_information': 0.0029960274696350098, 'pred_class_variance': 0.00047102157259359956, 'pred_class_coef_of_variation': 0.02351243421435356}"
882,[0. 0. 0. 1.],[1.7905760e-03 2.5904387e-02 2.5002044e-04 9.7205496e-01],3,3,[1.7905760e-03 2.5904387e-02 2.5002044e-04 9.7205496e-01],-25.200218,"{'predictive_entropy': 0.144678995013237, 'mutual_information': 0.002271205186843872, 'pred_class_variance': 0.00013239096733741462, 'pred_class_coef_of_variation': 0.011867035180330276}"
883,[1. 0. 0. 0.],[8.375110e-01 1.623589e-01 5.575696e-05 7.444531e-05],0,0,[8.375110e-01 1.623589e-01 5.575696e-05 7.444531e-05],-25.67732,"{'predictive_entropy': 0.4485812485218048, 'mutual_information': 0.0026619434356689453, 'pred_class_variance': 0.0007902589859440923, 'pred_class_coef_of_variation': 0.033655520528554916}"
884,[1. 0. 0. 0.],[9.7150558e-01 2.8434325e-02 2.7386215e-05 3.2777007e-05],0,0,[9.7150558e-01 2.8434325e-02 2.7386215e-05 3.2777007e-05],-26.044533,"{'predictive_entropy': 0.1305467039346695, 'mutual_information': 0.00025969743728637695, 'pred_class_variance': 1.5738303773105145e-05, 'pred_class_coef_of_variation': 0.0040842266753315926}"
885,[0. 1. 0. 0.],[7.7172536e-01 2.2812156e-01 7.8955462e-05 7.4171796e-05],1,0,[7.7172536e-01 2.2812156e-01 7.8955462e-05 7.4171796e-05],-25.634127,"{'predictive_entropy': 0.5438998937606812, 'mutual_information': 0.00628584623336792, 'pred_class_variance': 0.00253728567622602, 'pred_class_coef_of_variation': 0.06564714014530182}"
886,[0. 1. 0. 0.],[2.9088798e-01 7.0879281e-01 1.3977983e-04 1.7948083e-04],1,1,[2.9088798e-01 7.0879281e-01 1.3977983e-04 1.7948083e-04],-25.562943,"{'predictive_entropy': 0.605543315410614, 'mutual_information': 0.002315700054168701, 'pred_class_variance': 0.0010423364583402872, 'pred_class_coef_of_variation': 0.04551925137639046}"
887,[0. 1. 0. 0.],[3.3449072e-01 6.6521424e-01 1.4407937e-04 1.5099389e-04],1,1,[3.3449072e-01 6.6521424e-01 1.4407937e-04 1.5099389e-04],-25.626396,"{'predictive_entropy': 0.639499306678772, 'mutual_information': 0.004339754581451416, 'pred_class_variance': 0.0021425967570394278, 'pred_class_coef_of_variation': 0.06949521601200104}"
888,[0. 1. 0. 0.],[1.0081852e-01 8.9858574e-01 1.7720858e-04 4.1851070e-04],1,1,[1.0081852e-01 8.9858574e-01 1.7720858e-04 4.1851070e-04],-25.856934,"{'predictive_entropy': 0.3364640176296234, 'mutual_information': 0.0009498298168182373, 'pred_class_variance': 0.0001888885599328205, 'pred_class_coef_of_variation': 0.015327908098697662}"
889,[0. 1. 0. 0.],[3.2522995e-02 9.6542889e-01 4.7864189e-04 1.5694065e-03],1,1,[3.2522995e-02 9.6542889e-01 4.7864189e-04 1.5694065e-03],-26.113308,"{'predictive_entropy': 0.16023743152618408, 'mutual_information': 0.00041253864765167236, 'pred_class_variance': 2.894246790674515e-05, 'pred_class_coef_of_variation': 0.005574128590524197}"
890,[0. 1. 0. 0.],[6.8497635e-02 9.3092078e-01 3.7669259e-04 2.0480419e-04],1,1,[6.8497635e-02 9.3092078e-01 3.7669259e-04 2.0480419e-04],-26.149706,"{'predictive_entropy': 0.25666067004203796, 'mutual_information': 0.0010406076908111572, 'pred_class_variance': 0.000146239428431727, 'pred_class_coef_of_variation': 0.012999208644032478}"
891,[0. 1. 0. 0.],[1.3007625e-02 9.8600429e-01 7.5713458e-04 2.3091299e-04],1,1,[1.3007625e-02 9.8600429e-01 7.5713458e-04 2.3091299e-04],-26.71722,"{'predictive_entropy': 0.07792097330093384, 'mutual_information': 3.3952295780181885e-05, 'pred_class_variance': 9.451459845877253e-07, 'pred_class_coef_of_variation': 0.0009860207792371511}"
892,[0. 1. 0. 0.],[6.0720336e-01 3.9203995e-01 4.3122028e-04 3.2550216e-04],1,0,[6.0720336e-01 3.9203995e-01 4.3122028e-04 3.2550216e-04],-25.686392,"{'predictive_entropy': 0.6767760515213013, 'mutual_information': 0.007162511348724365, 'pred_class_variance': 0.0038070776499807835, 'pred_class_coef_of_variation': 0.10192275792360306}"
893,[1. 0. 0. 0.],[6.6867208e-01 3.3101666e-01 4.4865716e-05 2.6638003e-04],0,0,[6.6867208e-01 3.3101666e-01 4.4865716e-05 2.6638003e-04],-25.339962,"{'predictive_entropy': 0.6400054097175598, 'mutual_information': 0.013882458209991455, 'pred_class_variance': 0.0065299770794808865, 'pred_class_coef_of_variation': 0.12144216150045395}"
894,[1. 0. 0. 0.],[8.3524102e-01 1.6446871e-01 2.1821386e-04 7.1959301e-05],0,0,[8.3524102e-01 1.6446871e-01 2.1821386e-04 7.1959301e-05],-25.85191,"{'predictive_entropy': 0.4582189619541168, 'mutual_information': 0.008636921644210815, 'pred_class_variance': 0.0026643385645002127, 'pred_class_coef_of_variation': 0.062187906354665756}"
895,[1. 0. 0. 0.],[9.9369156e-01 6.2897848e-03 5.8715555e-06 1.2724854e-05],0,0,[9.9369156e-01 6.2897848e-03 5.8715555e-06 1.2724854e-05],-26.037579,"{'predictive_entropy': 0.03920263424515724, 'mutual_information': 0.00013411417603492737, 'pred_class_variance': 1.9887179405486677e-06, 'pred_class_coef_of_variation': 0.0014194028917700052}"
896,[1. 0. 0. 0.],[9.9140489e-01 8.5773328e-03 1.3409196e-05 4.4218837e-06],0,0,[9.9140489e-01 8.5773328e-03 1.3409196e-05 4.4218837e-06],-26.133633,"{'predictive_entropy': 0.050205908715724945, 'mutual_information': 0.00012271851301193237, 'pred_class_variance': 2.347077725062263e-06, 'pred_class_coef_of_variation': 0.001545505365356803}"
897,[1. 0. 0. 0.],[9.6033204e-01 3.9637640e-02 1.6548318e-05 1.3719036e-05],0,0,[9.6033204e-01 3.9637640e-02 1.6548318e-05 1.3719036e-05],-25.946726,"{'predictive_entropy': 0.1697113960981369, 'mutual_information': 0.0010561496019363403, 'pred_class_variance': 9.153192513622344e-05, 'pred_class_coef_of_variation': 0.009970765560865402}"
898,[1. 0. 0. 0.],[9.9571371e-01 4.2645419e-03 6.4617652e-06 1.5380338e-05],0,0,[9.9571371e-01 4.2645419e-03 6.4617652e-06 1.5380338e-05],-26.11367,"{'predictive_entropy': 0.028091253712773323, 'mutual_information': 3.704242408275604e-05, 'pred_class_variance': 3.614099455262476e-07, 'pred_class_coef_of_variation': 0.0006037942948751152}"
899,[0. 0. 1. 0.],[5.5740533e-05 4.1772667e-01 5.7995600e-01 2.2616107e-03],2,2,[5.5740533e-05 4.1772667e-01 5.7995600e-01 2.2616107e-03],-26.060429,"{'predictive_entropy': 0.694466233253479, 'mutual_information': 0.0025957822799682617, 'pred_class_variance': 0.001371624879539013, 'pred_class_coef_of_variation': 0.0636865645647049}"
900,[0. 0. 1. 0.],[1.0753901e-04 9.4220549e-01 5.6583837e-02 1.1032091e-03],2,1,[1.0753901e-04 9.4220549e-01 5.6583837e-02 1.1032091e-03],-26.200157,"{'predictive_entropy': 0.2304287850856781, 'mutual_information': 0.0006060153245925903, 'pred_class_variance': 7.261291466420516e-05, 'pred_class_coef_of_variation': 0.009055211208760738}"
901,[0. 1. 0. 0.],[9.6272060e-04 9.9178666e-01 6.4770039e-03 7.7356788e-04],1,1,[9.6272060e-04 9.9178666e-01 6.4770039e-03 7.7356788e-04],-26.836372,"{'predictive_entropy': 0.05321742221713066, 'mutual_information': 5.412101745605469e-05, 'pred_class_variance': 7.237683803396067e-07, 'pred_class_coef_of_variation': 0.000857821898534894}"
902,[0. 1. 0. 0.],[2.4783460e-04 9.9414319e-01 4.5324210e-03 1.0765444e-03],1,1,[2.4783460e-04 9.9414319e-01 4.5324210e-03 1.0765444e-03],-26.474625,"{'predictive_entropy': 0.03995588421821594, 'mutual_information': 2.66246497631073e-05, 'pred_class_variance': 2.4988480618048925e-07, 'pred_class_coef_of_variation': 0.0005028505111113191}"
903,[0. 0. 1. 0.],[8.8277233e-07 1.8660182e-03 9.9730515e-01 8.2804053e-04],2,2,[8.8277233e-07 1.8660182e-03 9.9730515e-01 8.2804053e-04],-27.705824,"{'predictive_entropy': 0.020286139100790024, 'mutual_information': 7.269904017448425e-06, 'pred_class_variance': 2.2766752039160565e-08, 'pred_class_coef_of_variation': 0.00015129396342672408}"
904,[0. 0. 1. 0.],[2.9068965e-06 4.9760840e-03 9.9378234e-01 1.2386453e-03],2,2,[2.9068965e-06 4.9760840e-03 9.9378234e-01 1.2386453e-03],-27.553112,"{'predictive_entropy': 0.04074402526021004, 'mutual_information': 1.6011297702789307e-05, 'pred_class_variance': 1.783535594768182e-07, 'pred_class_coef_of_variation': 0.0004249487246852368}"
905,[0. 0. 1. 0.],[2.6907164e-06 3.0207038e-03 9.9462402e-01 2.3525262e-03],2,2,[2.6907164e-06 3.0207038e-03 9.9462402e-01 2.3525262e-03],-27.53664,"{'predictive_entropy': 0.03728326037526131, 'mutual_information': 9.637326002120972e-06, 'pred_class_variance': 8.949497498633718e-08, 'pred_class_coef_of_variation': 0.0003007802879437804}"
906,[0. 0. 1. 0.],[1.5281019e-05 2.4766235e-02 9.7394627e-01 1.2721790e-03],2,2,[1.5281019e-05 2.4766235e-02 9.7394627e-01 1.2721790e-03],-27.229525,"{'predictive_entropy': 0.12729240953922272, 'mutual_information': 0.00014863908290863037, 'pred_class_variance': 8.219686606025789e-06, 'pred_class_coef_of_variation': 0.0029447651468217373}"
907,[0. 0. 1. 0.],[3.7699232e-05 8.4828742e-02 9.1199493e-01 3.1385452e-03],2,2,[3.7699232e-05 8.4828742e-02 9.1199493e-01 3.1385452e-03],-26.670246,"{'predictive_entropy': 0.31314370036125183, 'mutual_information': 0.0007906854152679443, 'pred_class_variance': 0.0001333786203758791, 'pred_class_coef_of_variation': 0.012671345844864845}"
908,[0. 0. 1. 0.],[2.2367810e-04 2.5307927e-01 7.4384129e-01 2.8557307e-03],2,2,[2.2367810e-04 2.5307927e-01 7.4384129e-01 2.8557307e-03],-26.389677,"{'predictive_entropy': 0.5883907675743103, 'mutual_information': 0.002865016460418701, 'pred_class_variance': 0.0011944571742787957, 'pred_class_coef_of_variation': 0.046567995101213455}"
909,[0. 0. 1. 0.],[1.6845248e-05 3.4512214e-02 9.6240777e-01 3.0631332e-03],2,2,[1.6845248e-05 3.4512214e-02 9.6240777e-01 3.0631332e-03],-27.007067,"{'predictive_entropy': 0.17164139449596405, 'mutual_information': 0.00023986399173736572, 'pred_class_variance': 1.822368722059764e-05, 'pred_class_coef_of_variation': 0.0044365134090185165}"
910,[0. 1. 0. 0.],[1.7655894e-04 4.8676166e-01 5.1012182e-01 2.9399707e-03],1,2,[1.7655894e-04 4.8676166e-01 5.1012182e-01 2.9399707e-03],-26.204355,"{'predictive_entropy': 0.7124179601669312, 'mutual_information': 0.003059685230255127, 'pred_class_variance': 0.0016711974749341607, 'pred_class_coef_of_variation': 0.07992827892303467}"
